,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21661,6.10731,Migros,46.218874394998466,6.112787778266438,Supermarket,52f2ab2ebcbc57f1066b8b46
1,46.21661,6.10731,Halle Weetamix,46.21356846547916,6.104667004317781,Music Venue,4bf58dd8d48988d1e5931735
2,46.21661,6.10731,Nespresso Boutique,46.21892060569112,6.112879477259645,Shop & Service,4d4b7105d754a06378d81259
3,46.21661,6.10731,Migros Restaurant,46.21828135494324,6.111636133943642,Restaurant,4bf58dd8d48988d1c4941735
4,46.21661,6.10731,TPG Balexert (14-18) (Station Balexert (14-18)),46.218464,6.110456,Tram Station,52f2ab2ebcbc57f1066b8b51
5,46.21661,6.10731,stade de Balexert,46.21651193780001,6.110080317026962,Soccer Stadium,4bf58dd8d48988d188941735
6,46.21661,6.10731,TPG Avanchet (14-18) (Station Avanchet (14-18)),46.219727,6.105569,Tram Station,52f2ab2ebcbc57f1066b8b51
7,46.21661,6.10731,Cafeteria de l'ONU/U.N.,46.21343231294348,6.111681742667701,Café,4bf58dd8d48988d16d941735
8,46.21661,6.10731,ALDI Suisse,46.221026980694184,6.108421028643056,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.21661,6.10731,Zara,46.218939878057675,6.112856108939637,Clothing Store,4bf58dd8d48988d103951735
