,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.1877,6.13328,The Hamburger Foundation FOOD TRUCK,46.18929821563356,6.131696463133579,Burger Joint,4bf58dd8d48988d16c941735
1,46.1877,6.13328,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
2,46.1877,6.13328,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
3,46.1877,6.13328,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
4,46.1877,6.13328,SICLI,46.189114191298486,6.129849919705998,General Entertainment,4bf58dd8d48988d1f1931735
5,46.1877,6.13328,La cantina Chez Marco,46.191090728455,6.1328567751814616,Steakhouse,4bf58dd8d48988d1cc941735
6,46.1877,6.13328,1000ordi,46.184893244753965,6.135738306989673,Electronics Store,4bf58dd8d48988d122951735
7,46.1877,6.13328,M-Parc,46.18433380445792,6.134535078440946,Hardware Store,4bf58dd8d48988d112951735
8,46.1877,6.13328,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.1877,6.13328,Mi Piace,46.18728556149642,6.133066608729702,Italian Restaurant,4bf58dd8d48988d110941735
10,46.1877,6.13328,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
11,46.1877,6.13328,Le Trinquet,46.18934960407281,6.13138741374217,French Restaurant,4bf58dd8d48988d10c941735
12,46.1877,6.13328,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
13,46.1877,6.13328,Brasserie des Tours,46.18405541605968,6.13704595923548,Restaurant,4bf58dd8d48988d1c4941735
14,46.1877,6.13328,Balthazar,46.189390321138376,6.130685811005255,Italian Restaurant,4bf58dd8d48988d110941735
15,46.1877,6.13328,Motel Campo,46.18553006297527,6.1289162641021155,Nightclub,4bf58dd8d48988d11f941735
16,46.1877,6.13328,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
17,46.1877,6.13328,Mediamarkt Acacias,46.18989957998304,6.130287470062064,Electronics Store,4bf58dd8d48988d122951735
18,46.1877,6.13328,Edward's,46.189082465689104,6.130964669188637,Sandwich Place,4bf58dd8d48988d1c5941735
19,46.1877,6.13328,Prodimex,46.184554,6.135445,Electronics Store,4bf58dd8d48988d122951735
20,46.1877,6.13328,TPG Pictet-Thellusson (15) (Station Pictet-Thellusson (15)),46.18891,6.130954,Tram Station,52f2ab2ebcbc57f1066b8b51
21,46.1877,6.13328,Theatre Alchimic,46.189429,6.134817566666666,Theater,4bf58dd8d48988d137941735
22,46.1877,6.13328,McDonald's,46.18786088201559,6.128430548810431,Fast Food Restaurant,4bf58dd8d48988d16e941735
23,46.1877,6.13328,TPG Industrielle (15) (Station Industrielle (15)),46.190352,6.133797,Tram Station,52f2ab2ebcbc57f1066b8b51
24,46.1877,6.13328,Laz'nillo,46.190707,6.134418,French Restaurant,4bf58dd8d48988d10c941735
25,46.1877,6.13328,Bilo's Kebab,46.19092521128062,6.134768201498414,Falafel Restaurant,4bf58dd8d48988d10b941735
26,46.1877,6.13328,Le Passeur de Vin,46.191376,6.130902,Wine Shop,4bf58dd8d48988d119951735
27,46.1877,6.13328,TPG P+R Étoile (15) (Station P+R Étoile (15)),46.187562,6.127224,Tram Station,52f2ab2ebcbc57f1066b8b51
28,46.1877,6.13328,Le Nouveau Lido Chez Ana,46.1913649,6.1363333,Spanish Restaurant,4bf58dd8d48988d150941735
