,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19409,6.153630000000001,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
1,1,46.19409,6.153630000000001,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.19409,6.153630000000001,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
3,3,46.19409,6.153630000000001,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
4,4,46.19409,6.153630000000001,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
5,5,46.19409,6.153630000000001,Vivendo,46.194620715216125,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
6,6,46.19409,6.153630000000001,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.19409,6.153630000000001,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
8,8,46.19409,6.153630000000001,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
9,9,46.19409,6.153630000000001,Pasta d'Oro,46.19469749470439,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
10,10,46.19409,6.153630000000001,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
11,11,46.19409,6.153630000000001,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
12,12,46.19409,6.153630000000001,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
13,13,46.19409,6.153630000000001,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
14,14,46.19409,6.153630000000001,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
15,15,46.19409,6.153630000000001,Migros Champel,46.19090441721856,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
16,16,46.19409,6.153630000000001,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
17,17,46.19409,6.153630000000001,Place Edouard Claparède,46.19579772903568,6.150607100038172,Plaza,4bf58dd8d48988d164941735
18,18,46.19409,6.153630000000001,California Fitness,46.19066029743154,6.1551243958219155,Gym,4bf58dd8d48988d176941735
19,19,46.19409,6.153630000000001,TPG Calas,46.18970674302972,6.152225674224247,Bus Station,4bf58dd8d48988d1fe931735
