,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21043,6.14726,Manu Il Gelato Italiano,46.21065694687646,6.1487183382642066,Ice Cream Shop,4bf58dd8d48988d1c9941735
1,1,46.21043,6.14726,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
2,2,46.21043,6.14726,Parfums De Beyrouth,46.209964139118135,6.1457772691831645,Falafel Restaurant,4bf58dd8d48988d10b941735
3,3,46.21043,6.14726,Bistrot du Boeuf Rouge,46.21003230288918,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.21043,6.14726,Gelato Mania,46.21139527078714,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
5,5,46.21043,6.14726,Cottage Café,46.20858791129013,6.148606814305503,Café,4bf58dd8d48988d16d941735
6,6,46.21043,6.14726,La Vouivre,46.21110779134273,6.148875975207398,Tea Room,4bf58dd8d48988d1dc931735
7,7,46.21043,6.14726,Royal India,46.210781706924294,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
8,8,46.21043,6.14726,Grand Hotel Kempinski,46.21030919743321,6.150545683178178,Hotel,4bf58dd8d48988d1fa931735
9,9,46.21043,6.14726,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
10,10,46.21043,6.14726,Hotel Beau-Rivage,46.208957035479266,6.149961258711697,Hotel,4bf58dd8d48988d1fa931735
11,11,46.21043,6.14726,Olé-Olé,46.211170172710936,6.145456417000022,Tapas Restaurant,4bf58dd8d48988d1db931735
12,12,46.21043,6.14726,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
13,13,46.21043,6.14726,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
14,14,46.21043,6.14726,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
15,15,46.21043,6.14726,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
16,16,46.21043,6.14726,Sushi Boky,46.211446136079786,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
17,17,46.21043,6.14726,Tony & Guy,46.208494,6.147905000000001,Health & Beauty Service,54541900498ea6ccd0202697
18,18,46.21043,6.14726,Lòu One,46.209773224730995,6.1508304421177815,Chinese Restaurant,4bf58dd8d48988d145941735
19,19,46.21043,6.14726,Hôtel d'Angleterre,46.20966149305358,6.150528917649942,Hotel,4bf58dd8d48988d1fa931735
20,20,46.21043,6.14726,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998157,Hotel,4bf58dd8d48988d1fa931735
21,21,46.21043,6.14726,Leopard Room Bar,46.209633539878986,6.1505284519028125,Cocktail Bar,4bf58dd8d48988d11e941735
22,22,46.21043,6.14726,Nagomi,46.21220741472133,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
23,23,46.21043,6.14726,Läderach Chocolatier,46.20956731406435,6.143010615836983,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
