,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.18815,6.10401,Coop,46.18757062,6.10451778,Supermarket,52f2ab2ebcbc57f1066b8b46
1,1,46.18815,6.10401,Felicita,46.18701928019087,6.104743577935286,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.18815,6.10401,Prontophot,46.18727958,6.10371583,Photography Studio,554a5e17498efabeda6cc559
3,3,46.18815,6.10401,Coop Brico+Loisirs Onex,46.1877386,6.1051663000000005,Hardware Store,4bf58dd8d48988d112951735
4,4,46.18815,6.10401,TPG Bandol (14) (Station Bandol (14)),46.185891,6.1064099999999994,Tram Station,52f2ab2ebcbc57f1066b8b51
5,5,46.18815,6.10401,Migrolino,46.184813,6.103499,Supermarket,52f2ab2ebcbc57f1066b8b46
6,6,46.18815,6.10401,BP,46.18489,6.10283,Gas Station,4bf58dd8d48988d113951735
7,7,46.18815,6.10401,La Bricole,46.186839791036654,6.10859144012419,Restaurant,4bf58dd8d48988d1c4941735
8,8,46.18815,6.10401,Onex Kebab,46.18476543522815,6.100772391591251,Fast Food Restaurant,4bf58dd8d48988d16e941735
9,9,46.18815,6.10401,TPG Onex-marché,46.1926248851386,6.103556258440897,Bus Station,4bf58dd8d48988d1fe931735
