,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21715,6.10767,GLOBUS,46.21886135107221,6.11339807510376,Miscellaneous Shop,4bf58dd8d48988d1ff941735
1,1,46.21715,6.10767,Pathé,46.21885522588152,6.113490209738928,Multiplex,4bf58dd8d48988d180941735
2,2,46.21715,6.10767,Migros,46.218874394998466,6.112787778266437,Supermarket,52f2ab2ebcbc57f1066b8b46
3,3,46.21715,6.10767,Nespresso Boutique,46.21892060569112,6.112879477259645,Shop & Service,4d4b7105d754a06378d81259
4,4,46.21715,6.10767,Centre Commercial Balexert,46.21896980263655,6.112906756236707,Shopping Mall,4bf58dd8d48988d1fd941735
5,5,46.21715,6.10767,Bagelstein,46.21879619340761,6.113159515344252,Bagel Shop,4bf58dd8d48988d179941735
6,6,46.21715,6.10767,Halle Weetamix,46.213568465479156,6.104667004317781,Music Venue,4bf58dd8d48988d1e5931735
7,7,46.21715,6.10767,Muller's Factory,46.219053,6.112864,Restaurant,4bf58dd8d48988d1c4941735
8,8,46.21715,6.10767,Migros Restaurant,46.218281354943244,6.111636133943643,Restaurant,4bf58dd8d48988d1c4941735
9,9,46.21715,6.10767,Fnac Balexert,46.21897262275609,6.112936030810355,Electronics Store,4bf58dd8d48988d122951735
10,10,46.21715,6.10767,TPG Balexert (14-18) (Station Balexert (14-18)),46.218464000000004,6.110456,Tram Station,52f2ab2ebcbc57f1066b8b51
11,11,46.21715,6.10767,stade de Balexert,46.21651193780001,6.110080317026963,Soccer Stadium,4bf58dd8d48988d188941735
12,12,46.21715,6.10767,TPG Avanchet (14-18) (Station Avanchet (14-18)),46.219727,6.105569,Tram Station,52f2ab2ebcbc57f1066b8b51
13,13,46.21715,6.10767,Orchestra,46.218626905926826,6.112736776174402,Kids Store,4bf58dd8d48988d105951735
14,14,46.21715,6.10767,ALDI Suisse,46.22102698069418,6.108421028643056,Supermarket,52f2ab2ebcbc57f1066b8b46
15,15,46.21715,6.10767,Marionnaud,46.218907,6.112855000000001,Perfume Shop,52f2ab2ebcbc57f1066b8b23
16,16,46.21715,6.10767,Zara,46.21893987805768,6.1128561089396385,Clothing Store,4bf58dd8d48988d103951735
17,17,46.21715,6.10767,Franz Carl Weber,46.21890801092516,6.1134839954227855,Toy / Game Store,4bf58dd8d48988d1f3941735
18,18,46.21715,6.10767,Bowling de Meyrin,46.220002968816864,6.102820480709148,Bowling Alley,4bf58dd8d48988d1e4931735
