,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21471,6.147130000000001,Uchitomi,46.216259645842975,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
1,1,46.21471,6.147130000000001,Little India,46.21411239565217,6.147379624403068,Indian Restaurant,4bf58dd8d48988d10f941735
2,2,46.21471,6.147130000000001,el catrin,46.21443990939614,6.147630809321988,Taco Place,4bf58dd8d48988d151941735
3,3,46.21471,6.147130000000001,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
4,4,46.21471,6.147130000000001,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
5,5,46.21471,6.147130000000001,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
6,6,46.21471,6.147130000000001,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
7,7,46.21471,6.147130000000001,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
8,8,46.21471,6.147130000000001,Nagomi,46.21220741472133,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
9,9,46.21471,6.147130000000001,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
10,10,46.21471,6.147130000000001,Gelato Mania,46.21139527078714,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
11,11,46.21471,6.147130000000001,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
12,12,46.21471,6.147130000000001,Bayview by Michel Roth,46.21415563649139,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
13,13,46.21471,6.147130000000001,Manu Il Gelato Italiano,46.21065694687646,6.1487183382642066,Ice Cream Shop,4bf58dd8d48988d1c9941735
14,14,46.21471,6.147130000000001,La Vouivre,46.21110779134273,6.148875975207398,Tea Room,4bf58dd8d48988d1dc931735
15,15,46.21471,6.147130000000001,Sushi Boky,46.211446136079786,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
16,16,46.21471,6.147130000000001,Olé-Olé,46.211170172710936,6.145456417000022,Tapas Restaurant,4bf58dd8d48988d1db931735
17,17,46.21471,6.147130000000001,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
18,18,46.21471,6.147130000000001,Royal India,46.210781706924294,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
19,19,46.21471,6.147130000000001,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
20,20,46.21471,6.147130000000001,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
21,21,46.21471,6.147130000000001,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
22,22,46.21471,6.147130000000001,Quai Wilson,46.21294840583057,6.152371813815032,Scenic Lookout,4bf58dd8d48988d165941735
23,23,46.21471,6.147130000000001,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
24,24,46.21471,6.147130000000001,Awash,46.2173139307576,6.1464055239862105,Ethiopian Restaurant,4bf58dd8d48988d10a941735
25,25,46.21471,6.147130000000001,Qafé Guidoline,46.21142294645319,6.149389633307253,Bar,4bf58dd8d48988d116941735
26,26,46.21471,6.147130000000001,L'Europa,46.21725317292688,6.1424002026646125,Italian Restaurant,4bf58dd8d48988d110941735
27,27,46.21471,6.147130000000001,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
28,28,46.21471,6.147130000000001,Costa Smeralda,46.2171211867518,6.148047203205406,Italian Restaurant,4bf58dd8d48988d110941735
29,29,46.21471,6.147130000000001,Restaurant SV Montbrillant,46.21414582419357,6.142384054430642,Diner,4bf58dd8d48988d147941735
30,30,46.21471,6.147130000000001,Café Moka,46.21795083922391,6.143021478215586,Diner,4bf58dd8d48988d147941735
