,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20446,6.12998,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,46.20446,6.12998,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20446,6.12998,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
3,46.20446,6.12998,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
4,46.20446,6.12998,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
5,46.20446,6.12998,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
6,46.20446,6.12998,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
7,46.20446,6.12998,La Zagara,46.205358,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
8,46.20446,6.12998,Espace Kugler,46.20167509092909,6.125310936508562,Art Gallery,4bf58dd8d48988d1e2931735
9,46.20446,6.12998,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
10,46.20446,6.12998,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
11,46.20446,6.12998,Coop,46.204116875534844,6.124679539158773,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.20446,6.12998,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.20446,6.12998,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
14,46.20446,6.12998,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
15,46.20446,6.12998,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
