,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20025,6.155130000000001,Luigia,46.1992423411216,6.15600541546138,Italian Restaurant,4bf58dd8d48988d110941735
1,1,46.20025,6.155130000000001,Marché Helvétique (Rive),46.20197807857818,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
2,2,46.20025,6.155130000000001,Inglewood Burgers,46.200976000000004,6.156994,Burger Joint,4bf58dd8d48988d16c941735
3,3,46.20025,6.155130000000001,Ladurée,46.20206080719829,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
4,4,46.20025,6.155130000000001,Le Relais de l'Entrecôte,46.202420000000004,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
5,5,46.20025,6.155130000000001,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
6,6,46.20025,6.155130000000001,Pizza Leggera,46.20072073033775,6.155775269504157,Pizza Place,4bf58dd8d48988d1ca941735
7,7,46.20025,6.155130000000001,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
8,8,46.20025,6.155130000000001,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
9,9,46.20025,6.155130000000001,Cuppin's,46.200814317059994,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
10,10,46.20025,6.155130000000001,Musée d'Art et d'Histoire,46.199356604830335,6.15163281819683,Art Museum,4bf58dd8d48988d18f941735
11,11,46.20025,6.155130000000001,Roberto,46.202082687574645,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
12,12,46.20025,6.155130000000001,Hashimoto,46.19916728775283,6.1567431789769085,Japanese Restaurant,4bf58dd8d48988d111941735
13,13,46.20025,6.155130000000001,Mikado,46.200739106675755,6.158433819274472,Sushi Restaurant,4bf58dd8d48988d1d2941735
14,14,46.20025,6.155130000000001,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
15,15,46.20025,6.155130000000001,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
16,16,46.20025,6.155130000000001,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
17,17,46.20025,6.155130000000001,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
18,18,46.20025,6.155130000000001,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
19,19,46.20025,6.155130000000001,Marcel,46.20282694077606,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
20,20,46.20025,6.155130000000001,Luma Coffee,46.20324749341496,6.157378230388035,Café,4bf58dd8d48988d16d941735
21,21,46.20025,6.155130000000001,Le Patio - Rive Gauche,46.20081306760161,6.1544093565357185,French Restaurant,4bf58dd8d48988d10c941735
22,22,46.20025,6.155130000000001,L'Opéra Bouffe,46.20191900059445,6.156922390987858,French Restaurant,4bf58dd8d48988d10c941735
23,23,46.20025,6.155130000000001,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
24,24,46.20025,6.155130000000001,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
25,25,46.20025,6.155130000000001,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
26,26,46.20025,6.155130000000001,Alma,46.20262163094026,6.1578656052015885,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
27,27,46.20025,6.155130000000001,Bottle Brothers - Grand Bottle,46.2030409659317,6.1584415544649325,Bar,4bf58dd8d48988d116941735
28,28,46.20025,6.155130000000001,Threekids bagel,46.201465,6.151333999999999,Bagel Shop,4bf58dd8d48988d179941735
29,29,46.20025,6.155130000000001,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
30,30,46.20025,6.155130000000001,Bistrot du Boucher,46.20112413158329,6.160605707224983,Steakhouse,4bf58dd8d48988d1cc941735
31,31,46.20025,6.155130000000001,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
32,32,46.20025,6.155130000000001,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
33,33,46.20025,6.155130000000001,Chez Lucien,46.204078507014344,6.1550425075911495,Italian Restaurant,4bf58dd8d48988d110941735
34,34,46.20025,6.155130000000001,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
35,35,46.20025,6.155130000000001,Fnac,46.20201680931567,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
36,36,46.20025,6.155130000000001,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
37,37,46.20025,6.155130000000001,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373262,Coffee Shop,4bf58dd8d48988d1e0931735
38,38,46.20025,6.155130000000001,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
39,39,46.20025,6.155130000000001,La Clémence,46.200186622864315,6.148979922313934,Bar,4bf58dd8d48988d116941735
40,40,46.20025,6.155130000000001,La Gondola,46.204088832134524,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
41,41,46.20025,6.155130000000001,Place du Bourg de Four,46.20003995671397,6.148787140846252,Plaza,4bf58dd8d48988d164941735
42,42,46.20025,6.155130000000001,Radar de Poche,46.200283270489216,6.1496396721330635,Italian Restaurant,4bf58dd8d48988d110941735
43,43,46.20025,6.155130000000001,Little Barrel,46.20413452940932,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
44,44,46.20025,6.155130000000001,Café du Bourg de Four,46.20011166628742,6.148975886649098,Swiss Restaurant,4bf58dd8d48988d158941735
45,45,46.20025,6.155130000000001,Lush,46.20251676667392,6.150090469020522,Cosmetics Shop,4bf58dd8d48988d10c951735
46,46,46.20025,6.155130000000001,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
47,47,46.20025,6.155130000000001,Sauan,46.20416275428132,6.154896566874437,Japanese Restaurant,4bf58dd8d48988d111941735
48,48,46.20025,6.155130000000001,Les Scala,46.203980969558,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
49,49,46.20025,6.155130000000001,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
50,50,46.20025,6.155130000000001,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
51,51,46.20025,6.155130000000001,Demi Lune Café,46.199601810044435,6.149372161569184,Bar,4bf58dd8d48988d116941735
52,52,46.20025,6.155130000000001,L'Esquisse,46.20438773446275,6.1575934181797125,Restaurant,4bf58dd8d48988d1c4941735
53,53,46.20025,6.155130000000001,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
54,54,46.20025,6.155130000000001,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
55,55,46.20025,6.155130000000001,Promenade de Saint-Antoine,46.19960182773789,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
