,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19287,6.16549,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
1,46.19287,6.16549,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
2,46.19287,6.16549,Wolfisberg,46.19258375825157,6.163499030948331,Tea Room,4bf58dd8d48988d1dc931735
3,46.19287,6.16549,Patisserie Mage,46.19628610203289,6.163577706945438,Bakery,4bf58dd8d48988d16a941735
4,46.19287,6.16549,Le B d'Armand,46.19255412068717,6.170050351013738,Restaurant,4bf58dd8d48988d1c4941735
5,46.19287,6.16549,Migros Rieu,46.19216833041153,6.164027738297152,Grocery Store,4bf58dd8d48988d118951735
6,46.19287,6.16549,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.19287,6.16549,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
8,46.19287,6.16549,Pharmacie Amavita,46.19266577568191,6.162973659575737,Pharmacy,4bf58dd8d48988d10f951735
9,46.19287,6.16549,Ketori,46.19558686797239,6.163316758719057,Japanese Restaurant,4bf58dd8d48988d111941735
10,46.19287,6.16549,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
11,46.19287,6.16549,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
12,46.19287,6.16549,Il Pomodoro,46.19673938974497,6.163249121910783,Italian Restaurant,4bf58dd8d48988d110941735
13,46.19287,6.16549,Arrêt Weber,46.196772,6.163196,Bus Stop,52f2ab2ebcbc57f1066b8b4f
