,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19723,6.1624,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
1,46.19723,6.1624,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
2,46.19723,6.1624,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
3,46.19723,6.1624,Patisserie Mage,46.19628610203289,6.163577706945438,Bakery,4bf58dd8d48988d16a941735
4,46.19723,6.1624,Bistrot du Boucher,46.201124131583285,6.160605707224982,Steakhouse,4bf58dd8d48988d1cc941735
5,46.19723,6.1624,Café des Voyageurs,46.20061331603135,6.166193780786182,French Restaurant,4bf58dd8d48988d10c941735
6,46.19723,6.1624,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
7,46.19723,6.1624,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
8,46.19723,6.1624,Oh Martine,46.199908,6.162641,Coffee Shop,4bf58dd8d48988d1e0931735
9,46.19723,6.1624,Hashimoto,46.19916728775283,6.156743178976909,Japanese Restaurant,4bf58dd8d48988d111941735
10,46.19723,6.1624,Yamori,46.200574,6.166404,Sushi Restaurant,4bf58dd8d48988d1d2941735
11,46.19723,6.1624,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.19723,6.1624,Le Grand Café,46.20065187968728,6.159525068332096,Café,4bf58dd8d48988d16d941735
13,46.19723,6.1624,Izakaya Kakinuma,46.200172810281515,6.158196330070496,Japanese Restaurant,4bf58dd8d48988d111941735
14,46.19723,6.1624,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
15,46.19723,6.1624,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
16,46.19723,6.1624,Eaux-Vives 2000,46.20001933072321,6.162045652025133,Shopping Mall,4bf58dd8d48988d1fd941735
17,46.19723,6.1624,Migros Villereuse,46.200595845134664,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
18,46.19723,6.1624,Il Pomodoro,46.19673938974497,6.163249121910783,Italian Restaurant,4bf58dd8d48988d110941735
19,46.19723,6.1624,Arrêt Weber,46.196772,6.163196,Bus Stop,52f2ab2ebcbc57f1066b8b4f
20,46.19723,6.1624,Edward's,46.20098663101312,6.160004867291213,Sandwich Place,4bf58dd8d48988d1c5941735
21,46.19723,6.1624,Parc des Contamines,46.19576990678776,6.160326004028319,Park,4bf58dd8d48988d163941735
22,46.19723,6.1624,Hotel Pax Geneva,46.20037874940776,6.161762696283617,Hotel,4bf58dd8d48988d1fa931735
23,46.19723,6.1624,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
24,46.19723,6.1624,Yo'Mo Lounge,46.194869978500606,6.163314704579858,Middle Eastern Restaurant,4bf58dd8d48988d115941735
25,46.19723,6.1624,Interdiscount,46.199995220743304,6.1620162857461835,Electronics Store,4bf58dd8d48988d122951735
26,46.19723,6.1624,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
27,46.19723,6.1624,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
28,46.19723,6.1624,La Parenthese,46.200829599878645,6.161691785818264,Tea Room,4bf58dd8d48988d1dc931735
29,46.19723,6.1624,Laser Game Evolution,46.200106,6.165765,General Entertainment,4bf58dd8d48988d1f1931735
30,46.19723,6.1624,H&M,46.20091514570261,6.159963250938498,Clothing Store,4bf58dd8d48988d103951735
31,46.19723,6.1624,Le Florissant,46.193645897515346,6.165776252746582,Restaurant,4bf58dd8d48988d1c4941735
32,46.19723,6.1624,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
