,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19643,6.19419,Le Borgia,46.194696770029665,6.193743351094169,Pizza Place,4bf58dd8d48988d1ca941735
1,1,46.19643,6.19419,Les Secrets de Philomene,46.1946619018211,6.193555695947081,Breakfast Spot,4bf58dd8d48988d143941735
2,2,46.19643,6.19419,Migros Chêne-Bourg,46.19470152248082,6.193660554610893,Supermarket,52f2ab2ebcbc57f1066b8b46
3,3,46.19643,6.19419,Place Favre,46.19471213984476,6.193680393371715,Plaza,4bf58dd8d48988d164941735
4,4,46.19643,6.19419,Le Grand Chêne Pub,46.19579957666889,6.191916708545705,Bar,4bf58dd8d48988d116941735
5,5,46.19643,6.19419,La Tarantella,46.1948991329585,6.197000326219594,Pizza Place,4bf58dd8d48988d1ca941735
6,6,46.19643,6.19419,Lai Thaï,46.194707621109416,6.193675322087543,Thai Restaurant,4bf58dd8d48988d149941735
7,7,46.19643,6.19419,ALDI Suisse,46.19405575205181,6.196175359627915,Supermarket,52f2ab2ebcbc57f1066b8b46
8,8,46.19643,6.19419,Le Gruyérien - Chêne-Bougeries,46.19704055,6.18910901,Restaurant,4bf58dd8d48988d1c4941735
9,9,46.19643,6.19419,Centre Vision,46.196048,6.196672,Eye Doctor,522e32fae4b09b556e370f19
10,10,46.19643,6.19419,M Electronics,46.196069111178105,6.196203760963613,Electronics Store,4bf58dd8d48988d122951735
11,11,46.19643,6.19419,Salle Point Favre,46.194683000000005,6.193798999999999,Theater,4bf58dd8d48988d137941735
12,12,46.19643,6.19419,La Bricole,46.19484301806335,6.19401433661282,Restaurant,4bf58dd8d48988d1c4941735
13,13,46.19643,6.19419,TPG Place Favre (12) (Station Place Favre (12)),46.195465000000006,6.19236,Tram Station,52f2ab2ebcbc57f1066b8b51
14,14,46.19643,6.19419,Tamoil,46.19479629,6.19327879,Automotive Shop,4bf58dd8d48988d124951735
15,15,46.19643,6.19419,O Bom Gosto,46.19596280687679,6.191590596670183,Bakery,4bf58dd8d48988d16a941735
16,16,46.19643,6.19419,Gare de Chêne-Bourg,46.196599,6.1971050000000005,Train Station,4bf58dd8d48988d129951735
17,17,46.19643,6.19419,TPG Peillonnex (12) (Station Peillonnex (12)),46.194028,6.196217,Tram Station,52f2ab2ebcbc57f1066b8b51
18,18,46.19643,6.19419,BP,46.19559,6.19983,Gas Station,4bf58dd8d48988d113951735
19,19,46.19643,6.19419,BIOSFER Sàrl,46.196886,6.1999830000000005,Miscellaneous Shop,4bf58dd8d48988d1ff941735
