,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21505,6.13159,O Bom Gosto,46.21361757294404,6.1305955622806945,Bakery,4bf58dd8d48988d16a941735
1,46.21505,6.13159,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
2,46.21505,6.13159,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
3,46.21505,6.13159,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
4,46.21505,6.13159,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
5,46.21505,6.13159,La Primavera,46.21420626038415,6.128384799162127,Italian Restaurant,4bf58dd8d48988d110941735
6,46.21505,6.13159,Parc Beaulieu,46.21434874307816,6.13739171999342,Park,4bf58dd8d48988d163941735
7,46.21505,6.13159,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
8,46.21505,6.13159,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
9,46.21505,6.13159,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
10,46.21505,6.13159,McDonald's,46.213548952973234,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
11,46.21505,6.13159,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
12,46.21505,6.13159,O Bom Gosto,46.216128476661225,6.132203751963505,Portuguese Restaurant,4def73e84765ae376e57713a
13,46.21505,6.13159,Kapris Cafe,46.21400992125181,6.128922078026758,Middle Eastern Restaurant,4bf58dd8d48988d115941735
14,46.21505,6.13159,Pizza Prestos,46.214654083053766,6.13399335016909,Pizza Place,4bf58dd8d48988d1ca941735
15,46.21505,6.13159,Anzoo Sushi,46.21400029628491,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
16,46.21505,6.13159,ibis Geneve Centre Nations,46.214260495914246,6.135008238575438,Hotel,4bf58dd8d48988d1fa931735
17,46.21505,6.13159,Cinema Nord-sud,46.21286489802304,6.13217429624474,Indie Movie Theater,4bf58dd8d48988d17e941735
18,46.21505,6.13159,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
19,46.21505,6.13159,Fitness-Center Silhouette Wellness,46.21479262621506,6.137102675045842,Gym / Fitness Center,4bf58dd8d48988d175941735
20,46.21505,6.13159,TPG Vidollet,46.2171956122201,6.136167121337818,Bus Stop,52f2ab2ebcbc57f1066b8b4f
