,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18955,6.13469,La cantina Chez Marco,46.191090728455,6.1328567751814616,Steakhouse,4bf58dd8d48988d1cc941735
1,46.18955,6.13469,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
2,46.18955,6.13469,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
3,46.18955,6.13469,The Hamburger Foundation FOOD TRUCK,46.18929821563356,6.131696463133579,Burger Joint,4bf58dd8d48988d16c941735
4,46.18955,6.13469,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
5,46.18955,6.13469,SICLI,46.189114191298486,6.129849919705998,General Entertainment,4bf58dd8d48988d1f1931735
6,46.18955,6.13469,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.18955,6.13469,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
8,46.18955,6.13469,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
9,46.18955,6.13469,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
10,46.18955,6.13469,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
11,46.18955,6.13469,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
12,46.18955,6.13469,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
13,46.18955,6.13469,Le Trinquet,46.18934960407281,6.13138741374217,French Restaurant,4bf58dd8d48988d10c941735
14,46.18955,6.13469,Mi Piace,46.18728556149642,6.133066608729702,Italian Restaurant,4bf58dd8d48988d110941735
15,46.18955,6.13469,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
16,46.18955,6.13469,Balthazar,46.189390321138376,6.130685811005255,Italian Restaurant,4bf58dd8d48988d110941735
17,46.18955,6.13469,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
18,46.18955,6.13469,Mediamarkt Acacias,46.18989957998304,6.130287470062064,Electronics Store,4bf58dd8d48988d122951735
19,46.18955,6.13469,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
20,46.18955,6.13469,Piscine des Pervenches,46.187058,6.137057,Athletics & Sports,4f4528bc4b90abdf24c9de85
