,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.22193,6.12927,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
1,46.22193,6.12927,Café du Soleil,46.22309814379631,6.127842528334343,Fondue Restaurant,52e81612bcbc57f1066b7a09
2,46.22193,6.12927,Chez ma cousine,46.22251547055636,6.129817415475603,French Restaurant,4bf58dd8d48988d10c941735
3,46.22193,6.12927,Luigia,46.2243349452855,6.126167657910963,Pizza Place,4bf58dd8d48988d1ca941735
4,46.22193,6.12927,InterContinental Geneva,46.2245341,6.1330998,Hotel,4bf58dd8d48988d1fa931735
5,46.22193,6.12927,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
6,46.22193,6.12927,Parc de Budé,46.224176206041825,6.130070686340331,Park,4bf58dd8d48988d163941735
7,46.22193,6.12927,China Garden,46.224918280437606,6.131194147302218,Asian Restaurant,4bf58dd8d48988d142941735
8,46.22193,6.12927,Coop,46.225127993437425,6.13160863525663,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.22193,6.12927,Restaurant Woods,46.22440834960454,6.132961691595145,French Restaurant,4bf58dd8d48988d10c941735
10,46.22193,6.12927,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
11,46.22193,6.12927,Place du Petit-Saconnex,46.22307827537336,6.127667014939212,Plaza,4bf58dd8d48988d164941735
12,46.22193,6.12927,Poolside,46.22402390627834,6.131886825602979,Pool,4bf58dd8d48988d15e941735
13,46.22193,6.12927,Spa Clarins,46.224493888073724,6.132863243628684,Spa,4bf58dd8d48988d1ed941735
14,46.22193,6.12927,Droit De Regard,46.22499911984479,6.131963279034503,Optical Shop,4d954afda243a5684865b473
15,46.22193,6.12927,Fleuriste du Parc de Budé,46.2247933598984,6.132531996666312,Flower Shop,4bf58dd8d48988d11b951735
16,46.22193,6.12927,TPG Motta,46.219451066303456,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
