,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20199,6.14563,Läderach,46.20347357470496,6.146107478869498,Dessert Shop,4bf58dd8d48988d1d0941735
1,46.20199,6.14563,Vieille Ville / Old Town (Vieille Ville),46.201562242099925,6.146936416625977,Neighborhood,4f2a25ac4b909258e854f55f
2,46.20199,6.14563,Place du Molard,46.20321628142082,6.147786440295206,Plaza,4bf58dd8d48988d164941735
3,46.20199,6.14563,Payot,46.20372653503956,6.144583892331283,Bookstore,4bf58dd8d48988d114951735
4,46.20199,6.14563,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
5,46.20199,6.14563,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
6,46.20199,6.14563,Les Antiquaires,46.201378543810016,6.146619937250892,Swiss Restaurant,4bf58dd8d48988d158941735
7,46.20199,6.14563,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
8,46.20199,6.14563,Place de Neuve,46.201190956870434,6.143395900726318,Plaza,4bf58dd8d48988d164941735
9,46.20199,6.14563,Brasserie Lipp,46.20328645199793,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
10,46.20199,6.14563,Cine 17,46.20228195290128,6.143576130179481,Movie Theater,4bf58dd8d48988d17f941735
11,46.20199,6.14563,Green Gorilla,46.203656668901885,6.144799692984702,Juice Bar,4bf58dd8d48988d112941735
12,46.20199,6.14563,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
13,46.20199,6.14563,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
14,46.20199,6.14563,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
15,46.20199,6.14563,Chez Philippe (Bar - Grill),46.2041206,6.1448427,Steakhouse,4bf58dd8d48988d1cc941735
16,46.20199,6.14563,Chocolaterie du Rhône,46.20383677736641,6.14385369866212,Candy Store,4bf58dd8d48988d117951735
17,46.20199,6.14563,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
18,46.20199,6.14563,Fifty-Fifty,46.203394934815876,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
19,46.20199,6.14563,Victorinox Flagship Store Geneva,46.203467882880695,6.145512182027605,Watch Shop,52f2ab2ebcbc57f1066b8b2e
20,46.20199,6.14563,Maison des Arts du Grütli,46.20091011064668,6.1419148208167,Art Gallery,4bf58dd8d48988d1e2931735
21,46.20199,6.14563,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
22,46.20199,6.14563,Mövenpick Boutique,46.20483936646291,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
23,46.20199,6.14563,Fontaine de Bel-Air,46.203800276064,6.143849231472265,Plaza,4bf58dd8d48988d164941735
24,46.20199,6.14563,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
25,46.20199,6.14563,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
26,46.20199,6.14563,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
27,46.20199,6.14563,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
28,46.20199,6.14563,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
29,46.20199,6.14563,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
30,46.20199,6.14563,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
31,46.20199,6.14563,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
32,46.20199,6.14563,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
33,46.20199,6.14563,Patek Philippe,46.20397280685459,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
34,46.20199,6.14563,Place de Bel-Air,46.20432081277781,6.143240332603455,Plaza,4bf58dd8d48988d164941735
35,46.20199,6.14563,Promenade du Lac,46.20457559018511,6.1486160817736515,Waterfront,56aa371be4b08b9a8d5734c3
36,46.20199,6.14563,Globus Eat and Drink,46.203422120800354,6.147909829739343,Food Court,4bf58dd8d48988d120951735
37,46.20199,6.14563,Victoria Hall,46.201466973937784,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
38,46.20199,6.14563,L'Usine Opéra,46.201663799377855,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
39,46.20199,6.14563,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
40,46.20199,6.14563,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
41,46.20199,6.14563,Boréal Coffee Shop,46.20354724300515,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
42,46.20199,6.14563,Les Trois Verres,46.20110894035171,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
43,46.20199,6.14563,Nico&Co,46.20476553463755,6.146031138255411,Lounge,4bf58dd8d48988d121941735
44,46.20199,6.14563,Café des Banques,46.20201068820097,6.140438305107474,French Restaurant,4bf58dd8d48988d10c941735
45,46.20199,6.14563,rooftop42,46.204104116061714,6.146908525871586,Lounge,4bf58dd8d48988d121941735
46,46.20199,6.14563,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
47,46.20199,6.14563,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
48,46.20199,6.14563,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
49,46.20199,6.14563,Le Lacustre,46.20459306796228,6.148781622602302,Italian Restaurant,4bf58dd8d48988d110941735
50,46.20199,6.14563,KYtaly,46.203198502780126,6.139999110509691,Italian Restaurant,4bf58dd8d48988d110941735
51,46.20199,6.14563,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
52,46.20199,6.14563,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
53,46.20199,6.14563,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
54,46.20199,6.14563,L'Apothicaire Cocktail Club,46.20274558756432,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
55,46.20199,6.14563,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
56,46.20199,6.14563,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
57,46.20199,6.14563,Il Carosello,46.20069542692774,6.140929398636198,Pizza Place,4bf58dd8d48988d1ca941735
