,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2349,6.12468,Délices Ange'Vin,46.235931355568425,6.127539953474229,Swiss Restaurant,4bf58dd8d48988d158941735
1,46.2349,6.12468,Auberge du Grand-Saconnex,46.23395608445086,6.123357817698928,Swiss Restaurant,4bf58dd8d48988d158941735
2,46.2349,6.12468,L'Olivo,46.236331980130664,6.119855040746068,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
3,46.2349,6.12468,Starling Geneva Hotel & Conference Center,46.23646657674006,6.119802524194236,Hotel,4bf58dd8d48988d1fa931735
4,46.2349,6.12468,La Colombière,46.23382933656838,6.123250465406483,Italian Restaurant,4bf58dd8d48988d110941735
5,46.2349,6.12468,C Bar & Lounge,46.236402426609246,6.119789932297112,Bar,4bf58dd8d48988d116941735
6,46.2349,6.12468,G Bar,46.235228,6.125344,Bar,4bf58dd8d48988d116941735
7,46.2349,6.12468,Le Coin Du Pain,46.23648132665356,6.126009233599497,Tea Room,4bf58dd8d48988d1dc931735
8,46.2349,6.12468,Café du Raisin,46.23661001177902,6.125898288021711,Spanish Restaurant,4bf58dd8d48988d150941735
9,46.2349,6.12468,Wild Bean Cafe,46.237007040334476,6.123729080733868,Café,4bf58dd8d48988d16d941735
10,46.2349,6.12468,Turkish Airlines Geneva,46.237721781753635,6.123717020856949,Airport Terminal,4bf58dd8d48988d1eb931735
11,46.2349,6.12468,Starling Swimming Pool,46.236158,6.119623,Hotel Pool,4bf58dd8d48988d132951735
12,46.2349,6.12468,Imagination tea urn,46.23550880144207,6.11923857702919,Coffee Shop,4bf58dd8d48988d1e0931735
13,46.2349,6.12468,Topform,46.236260981443465,6.119002290514879,Gym,4bf58dd8d48988d176941735
14,46.2349,6.12468,Parc du Pommier,46.23062074984717,6.125622590678138,Park,4bf58dd8d48988d163941735
15,46.2349,6.12468,TPG Le Pommier,46.230450333607216,6.125462397771231,Bus Station,4bf58dd8d48988d1fe931735
