,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.23656,6.12513,Délices Ange'Vin,46.23593135556842,6.127539953474228,Swiss Restaurant,4bf58dd8d48988d158941735
1,1,46.23656,6.12513,L'Olivo,46.23633198013065,6.119855040746068,Mediterranean Restaurant,4bf58dd8d48988d1c0941735
2,2,46.23656,6.12513,Auberge du Grand-Saconnex,46.23395608445085,6.1233578176989285,Swiss Restaurant,4bf58dd8d48988d158941735
3,3,46.23656,6.12513,Starling Geneva Hotel & Conference Center,46.236466576740064,6.1198025241942355,Hotel,4bf58dd8d48988d1fa931735
4,4,46.23656,6.12513,C Bar & Lounge,46.236402426609246,6.119789932297111,Bar,4bf58dd8d48988d116941735
5,5,46.23656,6.12513,La Colombière,46.233829336568384,6.123250465406482,Italian Restaurant,4bf58dd8d48988d110941735
6,6,46.23656,6.12513,BP,46.23607,6.12371,Gas Station,4bf58dd8d48988d113951735
7,7,46.23656,6.12513,Café du Raisin,46.23661001177902,6.125898288021711,Spanish Restaurant,4bf58dd8d48988d150941735
8,8,46.23656,6.12513,Wild Bean Cafe,46.237007040334476,6.123729080733867,Café,4bf58dd8d48988d16d941735
9,9,46.23656,6.12513,Turkish Airlines Geneva,46.23772178175364,6.123717020856949,Airport Terminal,4bf58dd8d48988d1eb931735
10,10,46.23656,6.12513,Le Coin Du Pain,46.23648132665357,6.126009233599497,Tea Room,4bf58dd8d48988d1dc931735
11,11,46.23656,6.12513,Mayor Relocation,46.23543,6.12564,Real Estate Office,5032885091d4c4b30a586d66
12,12,46.23656,6.12513,G Bar,46.235228,6.125344,Bar,4bf58dd8d48988d116941735
13,13,46.23656,6.12513,TPG Gd-Saconnex-Place,46.23371968729593,6.123457515556872,Bus Station,4bf58dd8d48988d1fe931735
14,14,46.23656,6.12513,Terrasse Restaurant L'olivo,46.23619925376605,6.119819975910794,Restaurant,4bf58dd8d48988d1c4941735
15,15,46.23656,6.12513,Brummie Chef Geneva,46.236308871450646,6.119787722829349,Fast Food Restaurant,4bf58dd8d48988d16e941735
16,16,46.23656,6.12513,Starling Swimming Pool,46.236158,6.119623000000001,Hotel Pool,4bf58dd8d48988d132951735
17,17,46.23656,6.12513,Carlights,46.236255,6.1195010000000005,French Restaurant,4bf58dd8d48988d10c941735
18,18,46.23656,6.12513,Starling Hotel Lobby,46.236108,6.1193800000000005,Hotel,4bf58dd8d48988d1fa931735
19,19,46.23656,6.12513,TechnoGym. Starling,46.23613931263977,6.119379921089769,Gym,4bf58dd8d48988d176941735
20,20,46.23656,6.12513,Topform,46.236260981443465,6.119002290514879,Gym,4bf58dd8d48988d176941735
21,21,46.23656,6.12513,Frontière France/Suisse,46.24080675498824,6.123196947163797,Border Crossing,52f2ab2ebcbc57f1066b8b4b
