,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21071,6.12833,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,46.21071,6.12833,Coffee lab,46.21267242643403,6.126055699011267,Diner,4bf58dd8d48988d147941735
2,46.21071,6.12833,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
3,46.21071,6.12833,O Bom Gosto,46.21361757294404,6.1305955622806945,Bakery,4bf58dd8d48988d16a941735
4,46.21071,6.12833,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
5,46.21071,6.12833,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
6,46.21071,6.12833,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
7,46.21071,6.12833,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
8,46.21071,6.12833,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
9,46.21071,6.12833,La Primavera,46.21420626038415,6.128384799162127,Italian Restaurant,4bf58dd8d48988d110941735
10,46.21071,6.12833,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
11,46.21071,6.12833,Auberge Fédérale - Le Ginevra,46.212803,6.1233815,Italian Restaurant,4bf58dd8d48988d110941735
12,46.21071,6.12833,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.21071,6.12833,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
14,46.21071,6.12833,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.21071,6.12833,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
16,46.21071,6.12833,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
17,46.21071,6.12833,McDonald's,46.213548952973234,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
18,46.21071,6.12833,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
19,46.21071,6.12833,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
20,46.21071,6.12833,Kapris Cafe,46.21400992125181,6.128922078026758,Middle Eastern Restaurant,4bf58dd8d48988d115941735
21,46.21071,6.12833,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.21071,6.12833,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
23,46.21071,6.12833,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
24,46.21071,6.12833,Cinema Nord-sud,46.21286489802304,6.13217429624474,Indie Movie Theater,4bf58dd8d48988d17e941735
25,46.21071,6.12833,Anzoo Sushi,46.21400029628491,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
26,46.21071,6.12833,Planète Charmilles,46.20839419004898,6.123531848791383,Shopping Mall,4bf58dd8d48988d1fd941735
27,46.21071,6.12833,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
