,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20411,6.16635,Scène Ella Fitzgerald,46.20644012155734,6.1683442141762574,Performing Arts Venue,4bf58dd8d48988d1f2931735
1,46.20411,6.16635,Café des Voyageurs,46.20061331603135,6.166193780786182,French Restaurant,4bf58dd8d48988d10c941735
2,46.20411,6.16635,Chou,46.206464,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
3,46.20411,6.16635,Kha Tha,46.20544080324243,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
4,46.20411,6.16635,Restaurant Hotel du Parc des Eaux-Vives,46.207858443883694,6.169256479396912,French Restaurant,4bf58dd8d48988d10c941735
5,46.20411,6.16635,Coup de Girafe,46.203559438468794,6.160567522418749,Café,4bf58dd8d48988d16d941735
6,46.20411,6.16635,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
7,46.20411,6.16635,Le décanteur,46.20523751204103,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
8,46.20411,6.16635,Le Gobelet d'Argent,46.203377,6.160414,Café,4bf58dd8d48988d16d941735
9,46.20411,6.16635,Yamori,46.200574,6.166404,Sushi Restaurant,4bf58dd8d48988d1d2941735
10,46.20411,6.16635,Taquería Los Cuñados,46.203271,6.160313,Taco Place,4bf58dd8d48988d151941735
11,46.20411,6.16635,Suite 115,46.20505136280455,6.159996155682882,Wine Bar,4bf58dd8d48988d123941735
12,46.20411,6.16635,Le Phénix,46.20274179104793,6.161349566870367,Chinese Restaurant,4bf58dd8d48988d145941735
13,46.20411,6.16635,Café Brasserie Le Jet D'Eau,46.20526825290101,6.160295299525014,Café,4bf58dd8d48988d16d941735
14,46.20411,6.16635,Tout simplement et pas Autrement,46.2056959263397,6.163245517359524,French Restaurant,4bf58dd8d48988d10c941735
15,46.20411,6.16635,Silhouette,46.20183787869627,6.162364196888218,Gym,4bf58dd8d48988d176941735
16,46.20411,6.16635,Stade de Richemont,46.203678944499345,6.169163210364453,Stadium,4bf58dd8d48988d184941735
17,46.20411,6.16635,Théâtre de l'Orangerie,46.206180820606015,6.167428493499756,Theater,4bf58dd8d48988d137941735
18,46.20411,6.16635,Parc La Grange Running,46.206753,6.166895,Trail,4bf58dd8d48988d159941735
19,46.20411,6.16635,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
20,46.20411,6.16635,Banque Eric Sturdza Geneva Open,46.207289,6.170283,Tennis Stadium,4e39a891bd410d7aed40cbc2
21,46.20411,6.16635,Tennis Club Genève,46.20737624149357,6.170593500137329,Tennis Court,4e39a956bd410d7aed40cbc3
