,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20205,6.12992,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,46.20205,6.12992,Il Colosseo,46.20129690729063,6.135953059857506,Italian Restaurant,4bf58dd8d48988d110941735
2,46.20205,6.12992,Espace Kugler,46.20167509092909,6.125310936508562,Art Gallery,4bf58dd8d48988d1e2931735
3,46.20205,6.12992,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
4,46.20205,6.12992,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
5,46.20205,6.12992,Home Swiss Hotel,46.20058988663555,6.134736161495054,Hotel,4bf58dd8d48988d1fa931735
6,46.20205,6.12992,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
7,46.20205,6.12992,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
8,46.20205,6.12992,Coop,46.204116875534844,6.124679539158773,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.20205,6.12992,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
