,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21665,6.1367199999999995,Parc Beaulieu,46.214348743078155,6.13739171999342,Park,4bf58dd8d48988d163941735
1,1,46.21665,6.1367199999999995,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
2,2,46.21665,6.1367199999999995,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
3,3,46.21665,6.1367199999999995,L'Europa,46.21725317292688,6.1424002026646125,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.21665,6.1367199999999995,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
5,5,46.21665,6.1367199999999995,Restaurant La Romana,46.21902067626289,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
6,6,46.21665,6.1367199999999995,O Bom Gosto,46.21612847666122,6.132203751963504,Portuguese Restaurant,4def73e84765ae376e57713a
7,7,46.21665,6.1367199999999995,Stade De Varembé,46.21815429735889,6.137176462374819,Soccer Stadium,4bf58dd8d48988d188941735
8,8,46.21665,6.1367199999999995,ibis Geneve Centre Nations,46.214260495914246,6.135008238575437,Hotel,4bf58dd8d48988d1fa931735
9,9,46.21665,6.1367199999999995,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
10,10,46.21665,6.1367199999999995,Restaurant Centre Sportif De Varembé,46.219177195701725,6.1351563775910805,Restaurant,4bf58dd8d48988d1c4941735
11,11,46.21665,6.1367199999999995,TPG Motta,46.21945106630346,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
12,12,46.21665,6.1367199999999995,TPG UIT,46.220370297106065,6.136038206295306,Bus Station,4bf58dd8d48988d1fe931735
13,13,46.21665,6.1367199999999995,ITU Cafeteria,46.22077932643301,6.137705309897318,Snack Place,4bf58dd8d48988d1c7941735
14,14,46.21665,6.1367199999999995,migrolino Shop,46.22017769,6.14031294,Supermarket,52f2ab2ebcbc57f1066b8b46
