,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18966,6.15637,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
1,46.18966,6.15637,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
2,46.18966,6.15637,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
3,46.18966,6.15637,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
4,46.18966,6.15637,Restaurant Le Grand Bleu,46.19078848996442,6.152678076421205,Restaurant,4bf58dd8d48988d1c4941735
5,46.18966,6.15637,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
6,46.18966,6.15637,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
7,46.18966,6.15637,TPG Crêts de Champel,46.18724367974652,6.15891586745335,Bus Station,4bf58dd8d48988d1fe931735
8,46.18966,6.15637,Tpg Beau-soleil,46.19032113717251,6.160595041891559,Bus Station,4bf58dd8d48988d1fe931735
9,46.18966,6.15637,Theatre Cite Bleue,46.18699270492451,6.158778855258907,Theater,4bf58dd8d48988d137941735
