,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19728,6.16148,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
1,1,46.19728,6.16148,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
2,2,46.19728,6.16148,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.19728,6.16148,Patisserie Mage,46.19628610203289,6.163577706945437,Bakery,4bf58dd8d48988d16a941735
4,4,46.19728,6.16148,Bistrot du Boucher,46.20112413158329,6.160605707224983,Steakhouse,4bf58dd8d48988d1cc941735
5,5,46.19728,6.16148,Luigia,46.1992423411216,6.15600541546138,Italian Restaurant,4bf58dd8d48988d110941735
6,6,46.19728,6.16148,Mikado,46.200739106675755,6.158433819274472,Sushi Restaurant,4bf58dd8d48988d1d2941735
7,7,46.19728,6.16148,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373262,Coffee Shop,4bf58dd8d48988d1e0931735
8,8,46.19728,6.16148,Hashimoto,46.19916728775283,6.1567431789769085,Japanese Restaurant,4bf58dd8d48988d111941735
9,9,46.19728,6.16148,Cuppin's,46.200814317059994,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
10,10,46.19728,6.16148,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.19728,6.16148,Restaurant BEEF,46.199269164619466,6.156383471595258,Steakhouse,4bf58dd8d48988d1cc941735
12,12,46.19728,6.16148,Oh Martine,46.199908,6.162641000000001,Coffee Shop,4bf58dd8d48988d1e0931735
13,13,46.19728,6.16148,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
14,14,46.19728,6.16148,Zoe Live Bar,46.19893354064226,6.1563641667608175,Lounge,4bf58dd8d48988d121941735
15,15,46.19728,6.16148,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
16,16,46.19728,6.16148,Izakaya Kakinuma,46.20017281028152,6.158196330070496,Japanese Restaurant,4bf58dd8d48988d111941735
17,17,46.19728,6.16148,Le Grand Café,46.20065187968728,6.159525068332096,Café,4bf58dd8d48988d16d941735
18,18,46.19728,6.16148,Migros Villereuse,46.20059584513466,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
19,19,46.19728,6.16148,Restaurant Chez Kei,46.19849725418052,6.157152899505938,Chinese Restaurant,4bf58dd8d48988d145941735
20,20,46.19728,6.16148,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
21,21,46.19728,6.16148,Eaux-Vives 2000,46.20001933072321,6.162045652025133,Shopping Mall,4bf58dd8d48988d1fd941735
22,22,46.19728,6.16148,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
23,23,46.19728,6.16148,Hotel Pax Geneva,46.20037874940776,6.161762696283617,Hotel,4bf58dd8d48988d1fa931735
24,24,46.19728,6.16148,Edward's,46.200986631013116,6.160004867291213,Sandwich Place,4bf58dd8d48988d1c5941735
25,25,46.19728,6.16148,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
26,26,46.19728,6.16148,Parc des Contamines,46.19576990678776,6.160326004028318,Park,4bf58dd8d48988d163941735
27,27,46.19728,6.16148,Yo'Mo Lounge,46.194869978500606,6.163314704579857,Middle Eastern Restaurant,4bf58dd8d48988d115941735
28,28,46.19728,6.16148,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
29,29,46.19728,6.16148,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
30,30,46.19728,6.16148,Indigo,46.193663,6.161636,Italian Restaurant,4bf58dd8d48988d110941735
31,31,46.19728,6.16148,Pharmacie de Florissant,46.19580278679111,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
32,32,46.19728,6.16148,Hashimoto,46.20053525380035,6.158434095775781,Japanese Restaurant,4bf58dd8d48988d111941735
33,33,46.19728,6.16148,TPG Contamines,46.19622714385414,6.15592245280433,Bus Station,4bf58dd8d48988d1fe931735
